borrower_id,actual_default,predicted_probability,predicted_class,outcome_bucket,probability_decile
35383,1,0.605615,1,true_positive,9
35384,0,0.093681,0,true_negative,5
35385,0,0.133399,0,true_negative,6
35386,1,0.856468,1,true_positive,10
35387,0,0.054325,0,true_negative,4
35388,0,0.079582,0,true_negative,5
35389,0,0.160307,0,true_negative,6
35390,1,0.929457,1,true_positive,10
35391,0,0.889488,1,false_positive,10
35392,0,0.120521,0,true_negative,6
35393,0,0.012006,0,true_negative,1
35394,1,0.983474,1,true_positive,10
35395,1,0.807767,1,true_positive,10
35396,0,0.073995,0,true_negative,5
35397,0,0.207085,0,true_negative,7
35398,1,0.435888,1,true_positive,8
35399,0,0.107482,0,true_negative,5
35400,1,0.576234,1,true_positive,9
35401,0,0.562068,1,false_positive,9
35402,0,0.134186,0,true_negative,6
35403,1,0.564387,1,true_positive,9
35404,0,0.183387,0,true_negative,6
35405,1,0.850102,1,true_positive,10
35406,0,0.025318,0,true_negative,2
35407,0,0.017435,0,true_negative,2
35408,0,0.220571,0,true_negative,7
35409,0,0.062468,0,true_negative,4
35410,1,0.924284,1,true_positive,10
35411,0,0.215083,0,true_negative,7
35412,0,0.348057,0,true_negative,8
35413,0,0.033119,0,true_negative,3
35414,0,0.879239,1,false_positive,10
35415,0,0.012128,0,true_negative,1
35416,0,0.030619,0,true_negative,3
35417,0,0.052945,0,true_negative,4
35418,0,0.310418,0,true_negative,7
35419,0,0.024312,0,true_negative,2
35420,0,0.063569,0,true_negative,4
35421,1,0.782855,1,true_positive,10
35422,1,0.638607,1,true_positive,9
35423,0,0.010876,0,true_negative,1
35424,1,0.188782,0,false_negative,6
35425,0,0.022506,0,true_negative,2
35426,1,0.171782,0,false_negative,6
35427,1,0.903658,1,true_positive,10
35428,0,0.026239,0,true_negative,2
35429,1,0.947214,1,true_positive,10
35430,0,0.306208,0,true_negative,7
35431,0,0.329999,0,true_negative,7
35432,0,0.338416,0,true_negative,7
35433,0,0.012356,0,true_negative,1
35434,0,0.106764,0,true_negative,5
35435,0,0.044535,0,true_negative,4
35436,0,0.011773,0,true_negative,1
35437,0,0.580672,1,false_positive,9
35438,0,0.012576,0,true_negative,1
35439,0,0.030768,0,true_negative,3
35440,0,0.797779,1,false_positive,10
35441,0,0.119859,0,true_negative,6
35442,0,0.036663,0,true_negative,3
35443,0,0.015218,0,true_negative,1
35444,1,0.663777,1,true_positive,9
35445,0,0.029428,0,true_negative,2
35446,1,0.73127,1,true_positive,9
35447,1,0.487545,1,true_positive,8
35448,0,0.026459,0,true_negative,2
35449,0,0.435966,1,false_positive,8
35450,0,0.015475,0,true_negative,1
35451,0,0.500462,1,false_positive,8
35452,0,0.011743,0,true_negative,1
35453,0,0.026404,0,true_negative,2
35454,1,0.308468,0,false_negative,7
35455,0,0.022186,0,true_negative,2
35456,0,0.069158,0,true_negative,5
35457,0,0.11666,0,true_negative,5
35458,0,0.031245,0,true_negative,3
35459,0,0.084037,0,true_negative,5
35460,0,0.01623,0,true_negative,2
35461,1,0.399563,0,false_negative,8
35462,1,0.174952,0,false_negative,6
35463,0,0.355159,0,true_negative,8
35464,0,0.057749,0,true_negative,4
35465,0,0.671324,1,false_positive,9
35466,0,0.11128,0,true_negative,5
35467,0,0.038418,0,true_negative,3
35468,0,0.016619,0,true_negative,2
35469,1,0.903199,1,true_positive,10
35470,0,0.020934,0,true_negative,2
35471,1,0.115546,0,false_negative,5
35472,0,0.128023,0,true_negative,6
35473,0,0.199049,0,true_negative,6
35474,0,0.019123,0,true_negative,2
35475,1,0.818352,1,true_positive,10
35476,1,0.764656,1,true_positive,10
35477,0,0.198806,0,true_negative,6
35478,1,0.503499,1,true_positive,8
35479,0,0.06124,0,true_negative,4
35480,0,0.071126,0,true_negative,5
35481,0,0.133424,0,true_negative,6
35482,1,0.747788,1,true_positive,9
35483,1,0.597363,1,true_positive,9
35484,1,0.90417,1,true_positive,10
35485,1,0.65934,1,true_positive,9
35486,0,0.403749,1,false_positive,8
35487,0,0.076183,0,true_negative,5
35488,0,0.044833,0,true_negative,4
35489,0,0.01088,0,true_negative,1
35490,1,0.234735,0,false_negative,7
35491,1,0.19504,0,false_negative,6
35492,0,0.011393,0,true_negative,1
35493,1,0.501097,1,true_positive,8
35494,1,0.666043,1,true_positive,9
35495,1,0.951061,1,true_positive,10
35496,1,0.205702,0,false_negative,7
35497,0,0.330466,0,true_negative,7
35498,0,0.312259,0,true_negative,7
35499,0,0.17259,0,true_negative,6
35500,0,0.093473,0,true_negative,5
35501,1,0.785271,1,true_positive,10
35502,1,0.567292,1,true_positive,9
35503,0,0.625312,1,false_positive,9
35504,0,0.030413,0,true_negative,3
35505,0,0.074127,0,true_negative,5
35506,0,0.01446,0,true_negative,1
35507,0,0.3167,0,true_negative,7
35508,0,0.114147,0,true_negative,5
35509,0,0.00991,0,true_negative,1
35510,0,0.653028,1,false_positive,9
35511,0,0.063773,0,true_negative,4
35512,1,0.326444,0,false_negative,7
35513,0,0.036641,0,true_negative,3
35514,0,0.078917,0,true_negative,5
35515,1,0.738249,1,true_positive,9
35516,0,0.471548,1,false_positive,8
35517,0,0.05549,0,true_negative,4
35518,1,0.7494,1,true_positive,9
35519,1,0.481919,1,true_positive,8
35520,0,0.508513,1,false_positive,8
35521,0,0.271692,0,true_negative,7
35522,0,0.030885,0,true_negative,3
35523,0,0.062125,0,true_negative,4
35524,0,0.027751,0,true_negative,2
35525,0,0.500273,1,false_positive,8
35526,1,0.896291,1,true_positive,10
35527,0,0.010332,0,true_negative,1
35528,0,0.104319,0,true_negative,5
35529,0,0.014021,0,true_negative,1
35530,0,0.00988,0,true_negative,1
35531,0,0.528792,1,false_positive,8
35532,0,0.016464,0,true_negative,2
35533,0,0.046738,0,true_negative,4
35534,0,0.038178,0,true_negative,3
35535,0,0.011691,0,true_negative,1
35536,0,0.087498,0,true_negative,5
35537,0,0.010987,0,true_negative,1
35538,0,0.173989,0,true_negative,6
35539,0,0.137175,0,true_negative,6
35540,0,0.259001,0,true_negative,7
35541,0,0.043841,0,true_negative,4
35542,1,0.368148,0,false_negative,8
35543,0,0.048439,0,true_negative,4
35544,0,0.01201,0,true_negative,1
35545,0,0.012394,0,true_negative,1
35546,1,0.416956,1,true_positive,8
35547,0,0.103743,0,true_negative,5
35548,1,0.047309,0,false_negative,4
35549,0,0.050498,0,true_negative,4
35550,0,0.173678,0,true_negative,6
35551,1,0.848366,1,true_positive,10
35552,0,0.014536,0,true_negative,1
35553,0,0.054193,0,true_negative,4
35554,0,0.028087,0,true_negative,2
35555,0,0.142578,0,true_negative,6
35556,1,0.189569,0,false_negative,6
35557,0,0.141924,0,true_negative,6
35558,0,0.015651,0,true_negative,2
35559,0,0.039833,0,true_negative,3
35560,0,0.065965,0,true_negative,4
35561,0,0.010956,0,true_negative,1
35562,0,0.015693,0,true_negative,2
35563,0,0.032309,0,true_negative,3
35564,0,0.247306,0,true_negative,7
35565,0,0.036753,0,true_negative,3
35566,1,0.036705,0,false_negative,3
35567,0,0.020358,0,true_negative,2
35568,0,0.013379,0,true_negative,1
35569,0,0.011368,0,true_negative,1
35570,0,0.028297,0,true_negative,2
35571,0,0.010377,0,true_negative,1
35572,0,0.07567,0,true_negative,5
35573,0,0.036301,0,true_negative,3
35574,0,0.024522,0,true_negative,2
35575,0,0.028158,0,true_negative,2
35576,0,0.016376,0,true_negative,2
35577,0,0.011491,0,true_negative,1
35578,0,0.35736,0,true_negative,8
35579,0,0.596236,1,false_positive,9
35580,0,0.674563,1,false_positive,9
35581,0,0.050964,0,true_negative,4
35582,0,0.042158,0,true_negative,4
35583,0,0.414267,1,false_positive,8
35584,0,0.05208,0,true_negative,4
35585,1,0.507584,1,true_positive,8
35586,0,0.031475,0,true_negative,3
35587,0,0.015214,0,true_negative,1
35588,0,0.034242,0,true_negative,3
35589,0,0.066346,0,true_negative,4
35590,0,0.01051,0,true_negative,1
35591,0,0.104131,0,true_negative,5
35592,0,0.045488,0,true_negative,4
35593,0,0.015274,0,true_negative,1
35594,1,0.60943,1,true_positive,9
35595,0,0.01424,0,true_negative,1
35596,0,0.189003,0,true_negative,6
35597,1,0.62232,1,true_positive,9
35598,0,0.24551,0,true_negative,7
35599,1,0.035281,0,false_negative,3
35600,1,0.965666,1,true_positive,10
35601,1,0.239704,0,false_negative,7
35602,0,0.236063,0,true_negative,7
35603,0,0.013561,0,true_negative,1
35604,0,0.101132,0,true_negative,5
35605,0,0.322923,0,true_negative,7
35606,0,0.704412,1,false_positive,9
35607,0,0.012958,0,true_negative,1
35608,0,0.103027,0,true_negative,5
35609,0,0.346469,0,true_negative,7
35610,0,0.674469,1,false_positive,9
35611,0,0.040651,0,true_negative,3
35612,1,0.652484,1,true_positive,9
35613,0,0.012082,0,true_negative,1
35614,0,0.027594,0,true_negative,2
35615,0,0.338765,0,true_negative,7
35616,0,0.073301,0,true_negative,5
35617,1,0.179472,0,false_negative,6
35618,0,0.054108,0,true_negative,4
35619,1,0.958924,1,true_positive,10
35620,0,0.044636,0,true_negative,4
35621,1,0.965248,1,true_positive,10
35622,0,0.645424,1,false_positive,9
35623,0,0.078111,0,true_negative,5
35624,0,0.046383,0,true_negative,4
35625,1,0.562291,1,true_positive,9
35626,0,0.082952,0,true_negative,5
35627,0,0.017074,0,true_negative,2
35628,0,0.104473,0,true_negative,5
35629,0,0.003589,0,true_negative,1
35630,0,0.042308,0,true_negative,4
35631,0,0.610172,1,false_positive,9
35632,0,0.257589,0,true_negative,7
35633,0,0.038505,0,true_negative,3
35634,0,0.901182,1,false_positive,10
35635,0,0.031025,0,true_negative,3
35636,0,0.500167,1,false_positive,8
35637,0,0.068224,0,true_negative,5
35638,1,0.502345,1,true_positive,8
35639,0,0.064084,0,true_negative,4
35640,0,0.25669,0,true_negative,7
35641,0,0.241623,0,true_negative,7
35642,1,0.759985,1,true_positive,10
35643,0,0.076802,0,true_negative,5
35644,0,0.036992,0,true_negative,3
35645,1,0.048689,0,false_negative,4
35646,0,0.037559,0,true_negative,3
35647,1,0.951951,1,true_positive,10
35648,0,0.016933,0,true_negative,2
35649,0,0.183385,0,true_negative,6
35650,0,0.107039,0,true_negative,5
35651,0,0.025124,0,true_negative,2
35652,1,0.684281,1,true_positive,9
35653,0,0.029919,0,true_negative,3
35654,0,0.499535,1,false_positive,8
35655,1,0.556072,1,true_positive,9
35656,0,0.056877,0,true_negative,4
35657,0,0.097695,0,true_negative,5
35658,0,0.184889,0,true_negative,6
35659,0,0.375266,0,true_negative,8
35660,0,0.013516,0,true_negative,1
35661,0,0.021762,0,true_negative,2
35662,1,0.804244,1,true_positive,10
35663,0,0.096757,0,true_negative,5
35664,0,0.025715,0,true_negative,2
35665,1,0.323548,0,false_negative,7
35666,0,0.178043,0,true_negative,6
35667,0,0.073819,0,true_negative,5
35668,1,0.859145,1,true_positive,10
35669,1,0.791123,1,true_positive,10
35670,0,0.064075,0,true_negative,4
35671,1,0.287796,0,false_negative,7
35672,0,0.112413,0,true_negative,5
35673,1,0.022313,0,false_negative,2
35674,0,0.149001,0,true_negative,6
35675,1,0.767347,1,true_positive,10
35676,0,0.327984,0,true_negative,7
35677,1,0.452758,1,true_positive,8
35678,0,0.107051,0,true_negative,5
35679,0,0.011909,0,true_negative,1
35680,0,0.100637,0,true_negative,5
35681,0,0.158791,0,true_negative,6
35682,0,0.041034,0,true_negative,4
35683,0,0.184436,0,true_negative,6
35684,0,0.450012,1,false_positive,8
35685,0,0.032098,0,true_negative,3
35686,0,0.037529,0,true_negative,3
35687,1,0.602757,1,true_positive,9
35688,1,0.729034,1,true_positive,9
35689,0,0.206721,0,true_negative,7
35690,0,0.037817,0,true_negative,3
35691,0,0.043901,0,true_negative,4
35692,0,0.032217,0,true_negative,3
35693,0,0.029452,0,true_negative,2
35694,0,0.031063,0,true_negative,3
35695,0,0.56678,1,false_positive,9
35696,0,0.810516,1,false_positive,10
35697,0,0.458982,1,false_positive,8
35698,0,0.036477,0,true_negative,3
35699,0,0.042657,0,true_negative,4
35700,0,0.189013,0,true_negative,6
35701,0,0.441481,1,false_positive,8
35702,1,0.400487,1,true_positive,8
35703,0,0.034101,0,true_negative,3
35704,1,0.120954,0,false_negative,6
35705,0,0.030505,0,true_negative,3
35706,1,0.855259,1,true_positive,10
35707,0,0.610514,1,false_positive,9
35708,0,0.422832,1,false_positive,8
35709,0,0.116338,0,true_negative,5
35710,0,0.024881,0,true_negative,2
35711,0,0.177492,0,true_negative,6
35712,1,0.439052,1,true_positive,8
35713,1,0.262773,0,false_negative,7
35714,0,0.058742,0,true_negative,4
35715,0,0.036056,0,true_negative,3
35716,0,0.041101,0,true_negative,4
35717,0,0.079661,0,true_negative,5
35718,0,0.092354,0,true_negative,5
35719,0,0.075507,0,true_negative,5
35720,0,0.144478,0,true_negative,6
35721,0,0.020909,0,true_negative,2
35722,0,0.06254,0,true_negative,4
35723,0,0.511381,1,false_positive,8
35724,0,0.05851,0,true_negative,4
35725,1,0.163396,0,false_negative,6
35726,0,0.012019,0,true_negative,1
35727,1,0.578269,1,true_positive,9
35728,0,0.050437,0,true_negative,4
35729,0,0.260923,0,true_negative,7
35730,1,0.678313,1,true_positive,9
35731,0,0.025916,0,true_negative,2
35732,0,0.296976,0,true_negative,7
35733,0,0.028528,0,true_negative,2
35734,0,0.038488,0,true_negative,3
35735,0,0.030199,0,true_negative,3
35736,1,0.629295,1,true_positive,9
35737,0,0.249156,0,true_negative,7
35738,0,0.016484,0,true_negative,2
35739,0,0.038074,0,true_negative,3
35740,0,0.694632,1,false_positive,9
35741,0,0.223613,0,true_negative,7
35742,0,0.100793,0,true_negative,5
35743,0,0.160443,0,true_negative,6
35744,0,0.033248,0,true_negative,3
35745,1,0.752644,1,true_positive,9
35746,0,0.223912,0,true_negative,7
35747,0,0.092622,0,true_negative,5
35748,0,0.050238,0,true_negative,4
35749,1,0.620205,1,true_positive,9
35750,0,0.191754,0,true_negative,6
35751,0,0.071616,0,true_negative,5
35752,1,0.53843,1,true_positive,8
35753,1,0.770793,1,true_positive,10
35754,0,0.023176,0,true_negative,2
35755,0,0.766979,1,false_positive,10
35756,0,0.019189,0,true_negative,2
35757,0,0.179115,0,true_negative,6
35758,0,0.069352,0,true_negative,5
35759,0,0.277207,0,true_negative,7
35760,0,0.01158,0,true_negative,1
35761,1,0.261353,0,false_negative,7
35762,0,0.011884,0,true_negative,1
35763,0,0.011846,0,true_negative,1
35764,0,0.018282,0,true_negative,2
35765,0,0.050556,0,true_negative,4
35766,0,0.028176,0,true_negative,2
35767,0,0.013905,0,true_negative,1
35768,0,0.066279,0,true_negative,4
35769,0,0.029653,0,true_negative,3
35770,0,0.026133,0,true_negative,2
35771,0,0.049215,0,true_negative,4
35772,0,0.12876,0,true_negative,6
35773,0,0.106512,0,true_negative,5
35774,1,0.938806,1,true_positive,10
35775,1,0.70572,1,true_positive,9
35776,0,0.059643,0,true_negative,4
35777,1,0.743256,1,true_positive,9
35778,0,0.097332,0,true_negative,5
35779,0,0.065051,0,true_negative,4
35780,0,0.078982,0,true_negative,5
35781,0,0.014941,0,true_negative,1
35782,0,0.013394,0,true_negative,1
35783,0,0.031653,0,true_negative,3
35784,0,0.347388,0,true_negative,8
35785,1,0.041265,0,false_negative,4
35786,0,0.014385,0,true_negative,1
35787,0,0.042281,0,true_negative,4
35788,0,0.05203,0,true_negative,4
35789,0,0.012087,0,true_negative,1
35790,0,0.124657,0,true_negative,6
35791,0,0.033809,0,true_negative,3
35792,1,0.748224,1,true_positive,9
35793,1,0.30254,0,false_negative,7
35794,0,0.220057,0,true_negative,7
35795,0,0.027078,0,true_negative,2
35796,0,0.045097,0,true_negative,4
35797,1,0.760758,1,true_positive,10
35798,1,0.774278,1,true_positive,10
35799,0,0.350256,0,true_negative,8
35800,0,0.048502,0,true_negative,4
35801,1,0.893102,1,true_positive,10
35802,0,0.03562,0,true_negative,3
35803,1,0.970421,1,true_positive,10
35804,0,0.031178,0,true_negative,3
35805,1,0.990579,1,true_positive,10
35806,0,0.010195,0,true_negative,1
35807,0,0.035266,0,true_negative,3
35808,1,0.822624,1,true_positive,10
35809,0,0.037182,0,true_negative,3
35810,0,0.129109,0,true_negative,6
35811,0,0.011256,0,true_negative,1
35812,0,0.079122,0,true_negative,5
35813,0,0.090291,0,true_negative,5
35814,0,0.021047,0,true_negative,2
35815,0,0.105456,0,true_negative,5
35816,1,0.852365,1,true_positive,10
35817,0,0.408097,1,false_positive,8
35818,0,0.047957,0,true_negative,4
35819,0,0.022213,0,true_negative,2
35820,1,0.582952,1,true_positive,9
35821,1,0.057031,0,false_negative,4
35822,0,0.777418,1,false_positive,10
35823,0,0.020229,0,true_negative,2
35824,1,0.974538,1,true_positive,10
35825,0,0.028693,0,true_negative,2
35826,0,0.265118,0,true_negative,7
35827,0,0.083885,0,true_negative,5
35828,0,0.029978,0,true_negative,3
35829,0,0.0135,0,true_negative,1
35830,0,0.157823,0,true_negative,6
35831,0,0.027094,0,true_negative,2
35832,0,0.084604,0,true_negative,5
35833,0,0.038554,0,true_negative,3
35834,0,0.457408,1,false_positive,8
35835,0,0.023101,0,true_negative,2
35836,0,0.14967,0,true_negative,6
35837,0,0.045548,0,true_negative,4
35838,0,0.800465,1,false_positive,10
35839,0,0.01725,0,true_negative,2
35840,1,0.631634,1,true_positive,9
35841,1,0.237262,0,false_negative,7
35842,0,0.227179,0,true_negative,7
35843,0,0.073272,0,true_negative,5
35844,0,0.087758,0,true_negative,5
35845,1,0.965787,1,true_positive,10
35846,1,0.383875,0,false_negative,8
35847,0,0.027164,0,true_negative,2
35848,0,0.097532,0,true_negative,5
35849,0,0.237059,0,true_negative,7
35850,0,0.398269,0,true_negative,8
35851,0,0.027557,0,true_negative,2
35852,0,0.013319,0,true_negative,1
35853,1,0.283728,0,false_negative,7
35854,0,0.010765,0,true_negative,1
35855,0,0.125591,0,true_negative,6
35856,0,0.011802,0,true_negative,1
35857,1,0.450956,1,true_positive,8
35858,1,0.499586,1,true_positive,8
35859,0,0.036257,0,true_negative,3
35860,0,0.027117,0,true_negative,2
35861,1,0.152137,0,false_negative,6
35862,0,0.366006,0,true_negative,8
35863,0,0.646009,1,false_positive,9
35864,0,0.026532,0,true_negative,2
35865,1,0.105265,0,false_negative,5
35866,0,0.540281,1,false_positive,9
35867,0,0.076451,0,true_negative,5
35868,0,0.077323,0,true_negative,5
35869,1,0.235254,0,false_negative,7
35870,0,0.020065,0,true_negative,2
35871,1,0.047961,0,false_negative,4
35872,0,0.79455,1,false_positive,10
35873,0,0.781867,1,false_positive,10
35874,1,0.930906,1,true_positive,10
35875,0,0.104995,0,true_negative,5
35876,0,0.01163,0,true_negative,1
35877,0,0.53797,1,false_positive,8
35878,0,0.021404,0,true_negative,2
35879,1,0.922379,1,true_positive,10
35880,0,0.428612,1,false_positive,8
35881,1,0.589761,1,true_positive,9
35882,0,0.044477,0,true_negative,4
35883,0,0.115181,0,true_negative,5
35884,0,0.038331,0,true_negative,3
35885,0,0.034921,0,true_negative,3
35886,0,0.516193,1,false_positive,8
35887,0,0.066094,0,true_negative,4
35888,0,0.016775,0,true_negative,2
35889,0,0.091235,0,true_negative,5
35890,0,0.543626,1,false_positive,9
35891,0,0.022566,0,true_negative,2
35892,0,0.084057,0,true_negative,5
35893,1,0.318656,0,false_negative,7
35894,0,0.708358,1,false_positive,9
35895,1,0.800462,1,true_positive,10
35896,1,0.036512,0,false_negative,3
35897,0,0.222834,0,true_negative,7
35898,1,0.955502,1,true_positive,10
35899,1,0.496765,1,true_positive,8
35900,1,0.444184,1,true_positive,8
35901,1,0.982994,1,true_positive,10
35902,0,0.039429,0,true_negative,3
35903,0,0.046395,0,true_negative,4
35904,1,0.723297,1,true_positive,9
35905,1,0.907137,1,true_positive,10
35906,0,0.014984,0,true_negative,1
35907,1,0.706952,1,true_positive,9
35908,1,0.048164,0,false_negative,4
35909,0,0.114888,0,true_negative,5
35910,1,0.851532,1,true_positive,10
35911,0,0.030534,0,true_negative,3
35912,0,0.020146,0,true_negative,2
35913,1,0.542696,1,true_positive,9
35914,1,0.97045,1,true_positive,10
35915,0,0.046954,0,true_negative,4
35916,0,0.019181,0,true_negative,2
35917,0,0.238331,0,true_negative,7
35918,0,0.011016,0,true_negative,1
35919,0,0.012068,0,true_negative,1
35920,0,0.014539,0,true_negative,1
35921,0,0.215461,0,true_negative,7
35922,0,0.059221,0,true_negative,4
35923,1,0.806221,1,true_positive,10
35924,0,0.046088,0,true_negative,4
35925,0,0.033037,0,true_negative,3
35926,1,0.174179,0,false_negative,6
35927,0,0.00975,0,true_negative,1
35928,1,0.857527,1,true_positive,10
35929,1,0.525356,1,true_positive,8
35930,0,0.173519,0,true_negative,6
35931,0,0.333676,0,true_negative,7
35932,0,0.031345,0,true_negative,3
35933,0,0.480765,1,false_positive,8
35934,0,0.088244,0,true_negative,5
35935,1,0.646274,1,true_positive,9
35936,0,0.129422,0,true_negative,6
35937,1,0.86047,1,true_positive,10
35938,1,0.726556,1,true_positive,9
35939,0,0.03724,0,true_negative,3
35940,0,0.031694,0,true_negative,3
35941,0,0.081153,0,true_negative,5
35942,0,0.038296,0,true_negative,3
35943,1,0.637932,1,true_positive,9
35944,0,0.042772,0,true_negative,4
35945,0,0.150319,0,true_negative,6
35946,1,0.051658,0,false_negative,4
35947,0,0.025006,0,true_negative,2
35948,0,0.055031,0,true_negative,4
35949,0,0.25711,0,true_negative,7
35950,0,0.01383,0,true_negative,1
35951,0,0.503425,1,false_positive,8
35952,0,0.709488,1,false_positive,9
35953,0,0.032504,0,true_negative,3
35954,1,0.206996,0,false_negative,7
35955,0,0.037916,0,true_negative,3
35956,1,0.528716,1,true_positive,8
35957,0,0.326537,0,true_negative,7
35958,0,0.036015,0,true_negative,3
35959,1,0.803523,1,true_positive,10
35960,0,0.177724,0,true_negative,6
35961,0,0.041247,0,true_negative,4
35962,0,0.014226,0,true_negative,1
35963,0,0.317625,0,true_negative,7
35964,0,0.0336,0,true_negative,3
35965,1,0.778914,1,true_positive,10
35966,0,0.015533,0,true_negative,1
35967,1,0.028449,0,false_negative,2
35968,0,0.034474,0,true_negative,3
35969,0,0.583839,1,false_positive,9
35970,1,0.58196,1,true_positive,9
35971,0,0.069758,0,true_negative,5
35972,0,0.540004,1,false_positive,9
35973,0,0.08586,0,true_negative,5
35974,0,0.471206,1,false_positive,8
35975,0,0.025242,0,true_negative,2
35976,0,0.031662,0,true_negative,3
35977,1,0.667663,1,true_positive,9
35978,1,0.603205,1,true_positive,9
35979,0,0.044002,0,true_negative,4
35980,1,0.430363,1,true_positive,8
35981,1,0.150034,0,false_negative,6
35982,0,0.01551,0,true_negative,1
35983,0,0.028626,0,true_negative,2
35984,0,0.033288,0,true_negative,3
35985,1,0.404523,1,true_positive,8
35986,0,0.018395,0,true_negative,2
35987,0,0.036587,0,true_negative,3
35988,0,0.029231,0,true_negative,2
35989,0,0.104257,0,true_negative,5
35990,1,0.38209,0,false_negative,8
35991,0,0.013764,0,true_negative,1
35992,0,0.279949,0,true_negative,7
35993,0,0.199776,0,true_negative,6
35994,0,0.369092,0,true_negative,8
35995,0,0.040649,0,true_negative,3
35996,0,0.094954,0,true_negative,5
35997,1,0.342927,0,false_negative,7
35998,0,0.040472,0,true_negative,3
35999,0,0.013492,0,true_negative,1
36000,0,0.091607,0,true_negative,5
36001,0,0.022039,0,true_negative,2
36002,0,0.047163,0,true_negative,4
36003,1,0.335699,0,false_negative,7
36004,1,0.766629,1,true_positive,10
36005,1,0.762992,1,true_positive,10
36006,0,0.238707,0,true_negative,7
36007,0,0.464305,1,false_positive,8
36008,0,0.0211,0,true_negative,2
36009,0,0.621389,1,false_positive,9
36010,0,0.170572,0,true_negative,6
36011,0,0.259936,0,true_negative,7
36012,0,0.040959,0,true_negative,4
36013,1,0.314502,0,false_negative,7
36014,0,0.074361,0,true_negative,5
36015,0,0.399599,0,true_negative,8
36016,1,0.038744,0,false_negative,3
36017,0,0.464331,1,false_positive,8
36018,1,0.81144,1,true_positive,10
36019,1,0.607837,1,true_positive,9
36020,0,0.075531,0,true_negative,5
36021,0,0.04313,0,true_negative,4
36022,0,0.110858,0,true_negative,5
36023,0,0.0154,0,true_negative,1
36024,0,0.190839,0,true_negative,6
36025,0,0.011467,0,true_negative,1
36026,0,0.909741,1,false_positive,10
36027,1,0.208463,0,false_negative,7
36028,0,0.088469,0,true_negative,5
36029,0,0.029874,0,true_negative,3
36030,0,0.029892,0,true_negative,3
36031,0,0.113881,0,true_negative,5
36032,0,0.02356,0,true_negative,2
36033,0,0.024763,0,true_negative,2
36034,0,0.050266,0,true_negative,4
36035,0,0.162515,0,true_negative,6
36036,0,0.075033,0,true_negative,5
36037,0,0.01165,0,true_negative,1
36038,0,0.085296,0,true_negative,5
36039,0,0.071727,0,true_negative,5
36040,0,0.161008,0,true_negative,6
36041,0,0.014782,0,true_negative,1
36042,0,0.00998,0,true_negative,1
36043,1,0.145129,0,false_negative,6
36044,0,0.123163,0,true_negative,6
36045,0,0.056301,0,true_negative,4
36046,1,0.470224,1,true_positive,8
36047,1,0.44262,1,true_positive,8
36048,0,0.110408,0,true_negative,5
36049,0,0.097289,0,true_negative,5
36050,0,0.015788,0,true_negative,2
36051,0,0.347847,0,true_negative,8
36052,1,0.634634,1,true_positive,9
36053,0,0.078036,0,true_negative,5
36054,0,0.608883,1,false_positive,9
36055,1,0.627962,1,true_positive,9
36056,0,0.020775,0,true_negative,2
36057,0,0.021351,0,true_negative,2
36058,0,0.748948,1,false_positive,9
36059,0,0.062568,0,true_negative,4
36060,0,0.033459,0,true_negative,3
36061,0,0.049729,0,true_negative,4
36062,0,0.023882,0,true_negative,2
36063,0,0.015766,0,true_negative,2
36064,0,0.104878,0,true_negative,5
36065,0,0.053019,0,true_negative,4
36066,1,0.92289,1,true_positive,10
36067,1,0.652785,1,true_positive,9
36068,0,0.041134,0,true_negative,4
36069,0,0.652582,1,false_positive,9
36070,0,0.371539,0,true_negative,8
36071,0,0.035374,0,true_negative,3
36072,1,0.992703,1,true_positive,10
36073,1,0.297476,0,false_negative,7
36074,0,0.049598,0,true_negative,4
36075,1,0.533998,1,true_positive,8
36076,0,0.011972,0,true_negative,1
36077,0,0.020118,0,true_negative,2
36078,1,0.459565,1,true_positive,8
36079,0,0.738452,1,false_positive,9
36080,1,0.812568,1,true_positive,10
36081,1,0.495837,1,true_positive,8
36082,0,0.025152,0,true_negative,2
36083,0,0.046633,0,true_negative,4
36084,0,0.032663,0,true_negative,3
36085,1,0.854298,1,true_positive,10
36086,0,0.012144,0,true_negative,1
36087,0,0.351817,0,true_negative,8
36088,1,0.777595,1,true_positive,10
36089,0,0.024296,0,true_negative,2
36090,1,0.528506,1,true_positive,8
36091,0,0.010887,0,true_negative,1
36092,1,0.851783,1,true_positive,10
36093,0,0.011133,0,true_negative,1
36094,0,0.037914,0,true_negative,3
36095,0,0.403493,1,false_positive,8
36096,0,0.148179,0,true_negative,6
36097,1,0.965338,1,true_positive,10
36098,1,0.945147,1,true_positive,10
36099,0,0.112136,0,true_negative,5
36100,0,0.015174,0,true_negative,1
36101,0,0.027609,0,true_negative,2
36102,0,0.044985,0,true_negative,4
36103,0,0.010325,0,true_negative,1
36104,0,0.210044,0,true_negative,7
36105,1,0.222125,0,false_negative,7
36106,1,0.488009,1,true_positive,8
36107,1,0.605549,1,true_positive,9
36108,0,0.015719,0,true_negative,2
36109,1,0.674746,1,true_positive,9
36110,0,0.070689,0,true_negative,5
36111,0,0.033743,0,true_negative,3
36112,0,0.069836,0,true_negative,5
36113,0,0.031409,0,true_negative,3
36114,0,0.260014,0,true_negative,7
36115,1,0.66475,1,true_positive,9
36116,1,0.410184,1,true_positive,8
